date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp,temp_sacramento,temp_san_jose,temp_fresno,temp_los_angeles,temp_riverside,temp_san_diego,temp_poway,day_of_week,month,lag_24,lag_168,pge_lag_24,pge_lag_168,sce_lag_24,sce_lag_168,sdge_lag_24,sdge_lag_168,vea_lag_24,vea_lag_168,temp_sacramento_sq,temp_san_jose_sq,temp_fresno_sq,temp_los_angeles_sq,temp_riverside_sq,temp_san_diego_sq,temp_poway_sq,forecast_pge,forecast_sce,forecast_sdge,forecast_vea,forecast_regional,forecast_rf
2025-05-19,13.0,9711.550839,13495.16076,1515.913241,99.20914461,24821.8339392,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-19 12:00:00,84.6,77.2,81.3,80.2,80.5,71.3,77.8,0,5,19345.2849438,27085.7649189999,6816.848639,10416.33922,10573.78068,14915.14797,1861.162428,1624.669218,93.49301848,129.6085406,7157.159999999999,5959.84,6609.69,6432.040000000001,6480.25,5083.69,6052.839999999999,9485.242895530113,12367.05776304506,1908.692545753799,101.65010109255581,23862.643305421527,21916.415676372595
2025-05-19,14.0,9947.750907,13147.02805,1588.689019,91.33489756,24774.8030208,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-19 13:00:00,87.0,79.5,84.7,82.6,86.0,72.1,80.4,0,5,19592.8452828,26105.78859,6876.588715,9748.237131,10792.73725,14334.07398,1775.260731,1914.282676,148.2584599,109.1947639,7569.0,6320.25,7174.09,6822.759999999999,7396.0,5198.409999999999,6464.160000000001,9525.576218149452,12750.991743473243,1911.0724723772873,136.01525013234095,24323.655684132325,25331.64842741836
2025-05-19,15.0,10461.91655,12934.76694,1742.211831,83.13109985,25222.0264375,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-19 14:00:00,89.2,81.0,86.7,82.1,89.8,72.7,81.5,0,5,18906.840505,25021.8349969999,6861.231878,9374.014921,10403.0718,13641.26233,1555.591535,1915.737274,86.94548603,90.82042969,7956.64,6561.0,7516.89,6740.409999999999,8064.039999999999,5285.29,6642.25,9597.358457077797,12725.517040066667,1830.0949111403497,89.91040599366795,24242.880814278484,25925.564771506022
2025-05-19,16.0,11123.49534,12930.20578,1548.230479,68.20198863,25670.1334104,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-19 15:00:00,90.5,81.3,88.2,81.1,90.9,71.8,80.4,0,5,18952.264,23838.1311729999,7391.626804,9249.954856,10010.48732,12622.93312,1460.493593,1888.504352,89.65628398,76.73885693,8190.25,6609.69,7779.240000000001,6577.209999999999,8262.810000000001,5155.24,6464.160000000001,10013.621383334212,12513.535332234289,1801.0864389907629,89.15911223750206,24417.402266796766,24596.111733172056
2025-05-19,17.0,11726.71507,12806.60037,1734.771949,74.56869927,26342.656152,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-19 16:00:00,91.0,80.3,89.9,80.0,90.1,70.7,78.4,0,5,19719.632761,23703.7381058,8331.316634,9699.453726,9704.172123,12116.51309,1619.448796,1809.674473,64.69523919,78.09684703,8281.0,6448.089999999999,8082.010000000001,6400.0,8118.009999999999,4998.490000000001,6146.560000000001,10792.373720148324,12375.780701957676,1927.8973092219094,71.65108900033893,25167.702820328246,24808.057633904344
2025-05-19,18.0,12856.60214,13017.32468,2201.12057,79.59017646,28154.6377231999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-19 17:00:00,91.1,77.2,90.5,78.9,87.7,70.1,76.3,0,5,21525.2565147,24251.9880462,9862.293864,10214.62277,9729.852726,11991.32944,1865.667951,1967.994342,67.44200758,78.04154112,8299.21,5959.84,8190.25,6225.210000000001,7691.290000000001,4914.009999999999,5821.69,12002.114655205949,12400.674278630626,2173.237765910368,73.67791002699278,26649.704609773937,25404.109926230765
2025-05-19,19.0,13405.94512,13282.89889,2401.163024,78.38910234,29168.396306,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-19 18:00:00,90.2,74.7,88.7,77.4,84.4,68.0,72.6,0,5,23499.702653,25563.120698,10964.61625,11058.51519,10374.35522,12108.77069,2094.863831,2322.390568,65.86742077,73.44431673,8136.040000000001,5580.09,7867.6900000000005,5990.760000000001,7123.360000000001,4624.0,5270.759999999999,12859.874218705558,12694.328689942206,2359.0640222502802,71.66447148677891,27984.931402384824,26897.656474158368
2025-05-19,20.0,13640.46523,13224.73215,2548.915154,74.43728069,29488.5500929999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-19 19:00:00,85.6,70.0,87.4,74.5,81.3,66.1,70.0,0,5,24819.906897,26227.833213,11421.82097,11771.44214,11060.78039,11942.06381,2274.510567,2443.421767,62.79507085,70.90564915,7327.359999999999,4900.0,7638.760000000001,5550.25,6609.69,4369.209999999999,4900.0,13109.012366329587,13003.820630426448,2495.4421204662954,68.3886452121297,28676.66376243446,27832.64527969987
2025-05-19,21.0,13634.57821,13356.52421,2594.410927,71.85933516,29657.373019,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-19 20:00:00,80.5,65.8,84.7,70.8,78.3,64.1,66.7,0,5,25511.311517,26811.90128,11830.47979,12149.54334,11269.878,12142.43585,2348.214323,2450.095244,62.73961746,69.82690649,6480.25,4329.639999999999,7174.09,5012.639999999999,6130.889999999999,4108.8099999999995,4448.89,13330.720140711503,13083.54928165974,2527.0457878741563,67.6078538576085,29008.923064103004,28614.296384660058
2025-05-19,22.0,13291.41244,13124.70481,2501.84128,65.00574398,28982.964307,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-19 21:00:00,78.4,63.2,82.8,68.3,75.3,63.7,65.4,0,5,25327.105562,26397.052309,11743.69355,11923.38941,11235.63811,12053.66081,2288.865837,2356.632488,58.90840136,63.36914317,6146.560000000001,3994.2400000000002,6855.839999999999,4664.889999999999,5670.089999999999,4057.6900000000005,4277.160000000001,13159.889645444768,12809.00599386625,2445.1891564861735,62.94023486756522,28477.025030664758,27832.820350347054
2025-05-19,23.0,12370.54581,12332.74033,2307.180774,57.25771785,27067.7250299999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-19 22:00:00,77.3,62.1,80.8,66.7,73.9,63.1,64.9,0,5,23963.794959,25095.219566,11104.69538,11286.88614,10651.08606,11557.14231,2154.883602,2194.998571,53.12989351,56.19255422,5975.29,3856.4100000000003,6528.639999999999,4448.89,5461.210000000001,3981.61,4212.010000000001,12461.571467273312,12160.316780876583,2294.6408802606506,56.72400163970695,26973.253130050252,26085.410094551862
2025-05-19,24.0,11512.46558,11664.93549,2118.917866,51.43021042,25347.749472,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-19 23:00:00,75.2,60.3,77.7,65.1,72.8,62.1,64.0,0,5,22300.020092,24009.952,10372.63816,10672.29266,9867.31891,11252.37305,2011.683456,2034.071694,48.37918205,51.21423129,5655.040000000001,3636.0899999999997,6037.290000000001,4238.009999999999,5299.839999999999,3856.4100000000003,4096.0,11614.189993735716,11424.367422508272,2135.867186338245,51.73313951215808,25226.15774209439,24028.05029896365
2025-05-20,1.0,11122.04828,11141.35817,2170.421975,48.11456469,24481.94353,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 00:00:00,72.3,59.1,74.8,64.7,71.2,61.2,63.0,1,5,21547.178555,22964.574063,10025.83718,10427.75702,9415.88742,10383.65628,2060.307319,2105.227927,45.14580524,47.93204145,5227.29,3492.81,5595.04,4186.09,5069.4400000000005,3745.4400000000005,3969.0,10863.51563508189,10293.069070201038,2061.331424400065,47.07720976455282,23264.993339447545,22981.035092646325
2025-05-20,2.0,10646.89543,10753.28238,2074.859308,46.19140754,23521.228491,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 01:00:00,70.6,57.7,72.1,64.0,69.4,59.8,62.0,1,5,20931.946489,22228.876848,9618.304861,10084.50333,9293.399807,10054.7395,1976.694533,2044.087662,43.54591624,45.54544609,4984.359999999999,3329.2900000000004,5198.409999999999,4096.0,4816.360000000001,3576.0399999999995,3844.0,10392.734813842711,9958.920624739389,1972.9792987269998,45.16228352511717,22369.79702083422,22426.445142152108
2025-05-20,3.0,10279.67225,10254.98426,1978.437606,45.45123627,22558.545693,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 02:00:00,68.0,56.7,70.1,62.6,67.7,58.9,61.1,1,5,20122.748819,21373.773731,9331.955324,9772.332764,8865.355133,9654.368843,1882.81623,1903.139936,42.62182095,43.9312948,4624.0,3214.8900000000003,4914.009999999999,3918.76,4583.29,3469.21,3733.21,10039.658045674221,9510.49895549936,1880.6404063056716,43.96818775650991,21474.765595235764,21435.628436067498
2025-05-20,4.0,10157.33625,10109.48763,1902.372785,45.4535658,22214.650429,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 03:00:00,65.8,55.7,68.3,61.3,66.0,58.5,59.7,1,5,19881.180232,20993.888545,9242.336599,9612.922044,8747.323062,9492.891699,1848.390141,1844.030547,43.13021179,44.04316505,4329.639999999999,3102.4900000000002,4664.889999999999,3757.6899999999996,4356.0,3422.25,3564.09,9874.166612751538,9316.169882557968,1843.4610499473092,44.318187672671655,21078.115732929487,21227.744424236247
2025-05-20,5.0,10218.79535,10103.64346,1883.728816,46.8016754,22252.969384,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 04:00:00,65.4,55.0,66.4,60.1,64.9,57.9,58.6,1,5,20487.329278,21086.348512,9402.500187,9791.458777,9207.425595,9424.790878,1832.675493,1824.68477,44.72766535,45.41304167,4277.160000000001,3025.0,4408.960000000001,3612.01,4212.010000000001,3352.41,3433.96,9947.127275422057,9549.857747852793,1831.9814645518309,45.30046245647123,21374.266950283152,21522.1874455476
2025-05-20,6.0,10675.91677,10613.80055,1949.264528,49.54885109,23288.530197,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 05:00:00,65.5,53.9,64.4,58.8,63.6,57.2,57.8,1,5,21644.9509,21920.245232,9924.88811,10249.82113,9761.039472,9717.382168,1911.161108,1904.480889,47.86185883,48.56072283,4290.25,2905.21,4147.360000000001,3457.4399999999996,4044.96,3271.84,3340.8399999999997,10341.814825856574,9966.711276588121,1900.1814299860976,49.33317192444178,22258.040704355233,22174.83442331725
2025-05-20,7.0,11228.53687,10964.93458,2028.81482,57.78368035,24280.069916,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 06:00:00,64.8,52.8,61.7,59.4,63.7,56.8,58.7,1,5,23021.940237,23141.602985,10603.42185,10974.57971,10382.47124,10146.04007,1971.873335,1959.654244,64.17387115,61.32881638,4199.04,2787.8399999999997,3806.8900000000003,3528.3599999999997,4057.6900000000005,3226.24,3445.6900000000005,10874.010553277947,10470.305339673254,1963.951528179111,64.25322905629868,23372.52065018661,23195.635737999637
2025-05-20,8.0,11679.95508,13388.28474,2294.580549,163.3202712,27526.14081,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 07:00:00,65.6,54.1,62.4,62.4,65.9,60.1,63.9,1,5,25727.715094,25188.689247,11452.14749,11513.62295,11933.00498,11408.9293,2192.233334,2131.921417,150.3292015,134.2156164,4303.36,2926.81,3893.7599999999998,3893.7599999999998,4342.81,3612.01,4083.21,11458.23971990894,11714.997859155188,2141.112031423212,139.21342819011022,25453.56303867745,25503.90336983541
2025-05-20,9.0,11504.59154,14371.35379,2171.102099,168.7173722,28215.765029,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 08:00:00,68.7,57.0,65.0,66.7,70.6,65.5,70.0,1,5,26836.7059329999,25951.21526308,11095.34957,11257.07762,13547.5452,12416.0249,2025.071719,2111.327449,168.7393261,166.7853429,4719.6900000000005,3249.0,4225.0,4448.89,4984.359999999999,4290.25,4900.0,11247.64796132884,13074.997091291894,2114.477077921254,158.56014141418754,26595.68227195618,26893.99483842716
2025-05-20,10.0,11066.64755,14765.62587,1968.791142,168.5283439,27969.5929947,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 09:00:00,71.9,60.8,68.9,71.8,75.9,70.8,75.8,1,5,26679.5697218,26167.1569168,10603.61981,10986.70927,14197.33584,13004.88815,1711.986748,2038.818453,166.6272637,136.7409767,5169.610000000001,3696.64,4747.210000000001,5155.24,5760.810000000001,5012.639999999999,5745.639999999999,10859.239607675137,13847.580497606621,1997.5839825812732,151.54310284200116,26855.947190705036,27205.832397838654
2025-05-20,11.0,10527.94593,15438.89574,1836.609881,199.9364336,28003.3882403,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 10:00:00,75.9,65.0,73.6,77.2,81.3,74.0,81.0,1,5,26060.4504206,25754.456759,10085.94332,10503.10194,14152.72862,13066.76641,1625.46042,2048.254281,196.318228,136.3341554,5760.810000000001,4225.0,5416.959999999999,5959.84,6609.69,5476.0,6561.0,10492.879169034835,14208.276743861436,1983.7353037360285,172.023190910349,26856.91440754265,26496.78284426784
2025-05-20,12.0,10176.16203,14701.43798,1847.199317,135.2835016,26860.0829418,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 11:00:00,80.4,69.3,78.4,82.6,86.2,74.8,83.6,1,5,25564.3783124,25232.1777259999,9900.685966,10221.60503,13909.42932,13129.26668,1591.489001,1715.381799,162.774128,165.9243682,6464.160000000001,4802.49,6146.560000000001,6822.759999999999,7430.4400000000005,5595.04,6988.959999999999,10387.557155394059,14420.801169397613,1901.0411732361545,155.01034661538765,26864.409844643214,26431.046801801676
2025-05-20,13.0,9824.347412,14665.07616,1775.164376,101.8461041,26366.4342468,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 12:00:00,84.3,73.3,82.9,87.3,89.7,76.3,85.2,1,5,24821.8339392,24703.130179,9711.550839,9802.904156,13495.16076,13279.66187,1515.913241,1480.266516,99.20914461,140.2975819,7106.49,5372.889999999999,6872.410000000001,7621.289999999999,8046.09,5821.69,7259.040000000001,10319.06691661488,14391.575996011938,1824.037174091236,106.36814149875266,26641.04822821681,26297.19643470752
2025-05-20,14.0,10005.13052,14416.76118,1741.228272,100.1328538,26263.252895,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 13:00:00,87.2,77.2,86.5,90.0,92.5,77.6,86.5,1,5,24774.8030208,23589.667855,9947.750907,9545.34806,13147.02805,12378.57889,1588.689019,1562.480873,91.33489756,103.2600334,7603.84,5959.84,7482.25,8100.0,8556.25,6021.759999999999,7482.25,10553.986978644989,14221.294396421501,1884.4215941492098,93.94816344063176,26753.651132656334,26556.81018104171
2025-05-20,15.0,10260.14502,14046.50822,1949.97528,98.08935445,26354.71808,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 14:00:00,88.9,78.9,89.2,89.9,93.8,78.2,86.8,1,5,25222.0264375,23075.051709,10461.91655,9110.217279,12934.76694,12261.2459,1742.211831,1612.672098,83.13109985,90.91638472,7903.210000000001,6225.210000000001,7956.64,8082.010000000001,8798.439999999999,6115.240000000001,7534.24,10837.169467654012,14089.32714145103,1987.9935350824421,86.02237303779512,27000.512517225277,27052.915522791747
2025-05-20,16.0,10705.51658,14285.27565,2007.051564,80.86134881,27078.705208,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 15:00:00,89.9,79.1,91.2,89.1,94.5,77.9,86.2,1,5,25670.1334104,22681.54744,11123.49534,8864.661179,12930.20578,12169.2271,1548.230479,1565.661188,68.20198863,81.99793098,8082.010000000001,6256.8099999999995,8317.44,7938.809999999999,8930.25,6068.410000000001,7430.4400000000005,11290.487602746021,14173.00301678747,1917.5156013803785,73.91231129223641,27454.918532206106,27433.32707386283
2025-05-20,17.0,11590.27517,14590.27079,2151.704889,86.86487649,28419.1157935999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 16:00:00,90.3,78.0,91.8,88.2,94.6,76.9,84.8,1,5,26342.656152,23216.605965,11726.71507,9909.171807,12806.60037,11509.18082,1734.771949,1736.460921,74.56869927,61.79244739,8154.089999999999,6084.0,8427.24,7779.240000000001,8949.159999999998,5913.610000000001,7191.04,11942.094208688452,14237.061426995064,2081.310565471689,74.2902575407496,28334.756458695952,27873.029930096876
2025-05-20,18.0,12586.92215,14881.15267,2503.607764,90.80324037,30062.4859582,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 17:00:00,90.4,75.4,91.5,87.1,92.5,75.3,83.6,1,5,28154.6377231999,23618.676216,12856.60214,10746.43532,13017.32468,10884.24375,2201.12057,1923.607107,79.59017646,64.39011236,8172.160000000001,5685.160000000001,8372.25,7586.409999999999,8556.25,5670.089999999999,6988.959999999999,13008.568596681313,14297.365058555439,2434.4196684596195,78.39414408626605,29818.74746778264,28660.930122202335
2025-05-20,19.0,12880.248,15053.10584,2717.39629,89.80858292,30740.558941,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 18:00:00,88.0,73.9,89.1,84.8,89.0,71.9,79.9,1,5,29168.396306,24832.820428,13405.94512,11630.78736,13282.89889,10970.36045,2401.163024,2166.95909,78.38910234,64.71360106,7744.0,5461.210000000001,7938.809999999999,7191.04,7921.0,5169.610000000001,6384.010000000001,13547.357163500139,14272.514004821463,2552.1282768887772,77.5492803873922,30449.54872559777,29600.06538441076
2025-05-20,20.0,13422.44468,14873.77338,2779.829509,83.78189472,31159.829781,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 19:00:00,87.2,70.2,86.8,81.2,85.9,69.5,76.2,1,5,29488.5500929999,25751.120617,13640.46523,11821.3878,13224.73215,11512.05898,2548.915154,2354.088614,74.43728069,63.58516594,7603.84,4928.04,7534.24,6593.4400000000005,7378.810000000001,4830.25,5806.4400000000005,13897.524723739298,14179.264944518434,2637.7453504958653,73.91983951541266,30788.45485826901,29862.13269712903
2025-05-20,21.0,13541.58948,14754.75969,2773.919137,78.96229954,31149.230776,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 20:00:00,85.3,67.1,84.3,76.9,82.0,66.7,72.5,1,5,29657.373019,26594.232479,13634.57821,12350.82826,13356.52421,11781.79795,2594.410927,2398.44429,71.85933516,63.16200709,7276.089999999999,4502.409999999999,7106.49,5913.610000000001,6724.0,4448.89,5256.25,14148.34996983005,14062.545783719725,2625.409782394625,71.49948847053345,30907.805024414934,29822.915610655815
2025-05-20,22.0,13287.42692,14418.37888,2672.11318,70.33962295,30448.259101,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 21:00:00,81.2,64.8,82.1,73.9,78.9,64.9,69.9,1,5,28982.964307,26154.404831,13291.41244,12079.60546,13124.70481,11702.18929,2501.84128,2314.509627,65.00574398,58.10049195,6593.4400000000005,4199.04,6740.409999999999,5461.210000000001,6225.210000000001,4212.010000000001,4886.010000000001,13724.711645094789,13616.26975941005,2498.6783438525417,64.98008294129279,29904.639831298675,29587.92444757211
2025-05-20,23.0,12468.1931,13478.72373,2461.074195,62.30060357,28470.292298,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 22:00:00,77.6,62.3,80.2,71.3,76.3,64.0,67.8,1,5,27067.7250299999,24714.368062,12370.54581,11412.41361,12332.74033,11087.43665,2307.180774,2160.901383,57.25771785,53.61623617,6021.759999999999,3881.2899999999995,6432.040000000001,5083.69,5821.69,4096.0,4596.839999999999,12770.304529766916,12714.5791768483,2304.387394566602,57.886013714157926,27847.157114895974,27285.572401743597
2025-05-20,24.0,11560.71096,12481.49773,2240.786216,57.169993,26340.1643659999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-20 23:00:00,73.6,59.9,77.3,69.5,74.4,63.1,66.5,1,5,25347.749472,23493.7182699999,11512.46558,10772.15695,11664.93549,10678.15557,2118.917866,1994.067901,51.43021042,49.33687751,5416.959999999999,3588.0099999999998,5975.29,4830.25,5535.360000000001,3981.61,4422.25,11802.104746652505,11958.418019964727,2118.4705600577768,52.2725872799182,25931.265913954925,25449.68243738892
2025-05-21,1.0,11271.82656,11719.69163,2283.965978,51.91534658,25327.399115,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 00:00:00,71.4,58.3,74.2,68.2,73.1,61.8,65.5,2,5,24481.94353,22937.99771,11122.04828,10530.39101,11141.35817,10283.91664,2170.421975,2077.47081,48.11456469,46.21897662,5097.960000000001,3398.89,5505.64,4651.240000000001,5343.609999999999,3819.24,4290.25,11245.137954532458,11296.542352001288,2113.982363002777,48.8995446917168,24704.56221422824,24607.012501585185
2025-05-21,2.0,10793.06585,11197.71646,2151.063076,48.35560649,24190.200686,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 01:00:00,69.0,56.8,71.9,67.6,72.0,60.5,64.4,2,5,23521.228491,22403.7828769999,10646.89543,10259.14842,10753.28238,10096.31334,2074.859308,2003.523382,46.19140754,44.79757713,4761.0,3226.24,5169.610000000001,4569.759999999999,5184.0,3660.25,4147.360000000001,10753.629084902359,10857.002238978046,2016.175184013658,46.93708287369637,23673.74359076776,23843.789862222675
2025-05-21,3.0,10409.79454,10703.63318,2073.999362,46.61832491,23234.045719,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 02:00:00,67.5,56.0,70.0,66.4,70.7,59.7,63.1,2,5,22558.545693,21489.354528,10279.67225,9917.027197,10254.98426,9635.830027,1978.437606,1891.576179,45.45123627,44.9205584,4556.25,3136.0,4900.0,4408.960000000001,4998.490000000001,3564.09,3981.61,10395.597480362494,10361.780863843083,1923.4230175296216,46.19186023909917,22726.9932219743,22853.090206442652
2025-05-21,4.0,10186.63077,10233.23309,2003.899917,46.21809182,22469.981759,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 03:00:00,65.7,55.0,68.4,65.0,69.2,59.2,61.3,2,5,22214.650429,21100.971451,10157.33625,9749.923094,10109.48763,9427.858497,1902.372785,1878.095911,45.4535658,45.09355285,4316.490000000001,3025.0,4678.56,4225.0,4788.64,3504.6400000000003,3757.6899999999996,10228.718884148439,10134.167035681543,1866.1513833839153,46.199943549123574,22275.237246763023,22529.476721786436
2025-05-21,5.0,10258.14478,10270.99202,1923.591984,47.34234546,22500.0712849999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 04:00:00,63.3,54.1,67.4,64.3,67.6,58.0,60.5,2,5,22252.969384,21405.043933,10218.79535,9898.88373,10103.64346,9633.702735,1883.728816,1825.881743,46.8016754,46.57522863,4006.8899999999994,2926.81,4542.760000000001,4134.49,4569.759999999999,3364.0,3660.25,10256.340134411023,10093.205643482255,1843.8753480490413,47.02882161793273,22240.44994756025,22440.42756676649
2025-05-21,6.0,10724.09951,10581.41776,1974.787807,49.69785641,23330.003285,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 05:00:00,61.5,53.2,66.0,63.3,65.8,57.7,59.8,2,5,23288.530197,22320.651036,10675.91677,10382.88359,10613.80055,9991.074627,1949.264528,1896.754755,49.54885109,49.93767173,3782.25,2830.2400000000002,4356.0,4006.8899999999994,4329.639999999999,3329.2900000000004,3576.0399999999995,10626.008065170627,10453.724136362867,1905.098073570422,50.831044997340484,23035.661320101255,23195.76133711168
2025-05-21,7.0,11282.71864,10829.78057,2063.796661,58.22402184,24234.519983,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 06:00:00,61.9,53.0,63.0,60.6,63.8,57.4,60.4,2,5,24280.069916,23238.559489,11228.53687,11050.02215,10964.93458,10181.16397,2028.81482,1946.916237,57.78368035,60.45698641,3831.6099999999997,2809.0,3969.0,3672.36,4070.4399999999996,3294.7599999999998,3648.16,11098.084930816207,10733.642757703687,1981.1602852005472,59.69890353527651,23872.58687725572,24245.3526535035
2025-05-21,8.0,11614.69244,12689.05465,2207.488507,131.5582403,26642.794083,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 07:00:00,63.6,53.8,64.0,63.4,67.4,58.8,64.5,2,5,27526.14081,25145.489933,11679.95508,11606.33449,13388.28474,11330.92951,2294.580549,2061.091846,163.3202712,147.1339895,4044.96,2894.4399999999996,4096.0,4019.56,4542.760000000001,3457.4399999999996,4160.25,11525.835180490187,12526.570014166831,2171.344996457869,150.73016690155526,26374.48035801644,26634.6566726661
2025-05-21,9.0,11436.99132,14119.21573,2047.564408,170.4387335,27774.210311,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 08:00:00,66.7,55.2,67.2,67.6,72.8,63.7,70.2,2,5,28215.765029,25784.60218215,11504.59154,11174.17598,14371.35379,12410.12421,2171.102099,2032.693258,168.7173722,167.6088447,4448.89,3047.0400000000004,4515.84,4569.759999999999,5299.839999999999,4057.6900000000005,4928.04,11370.964222011162,13611.296012350122,2161.2741441943263,158.76318041932655,27302.297558974933,27706.70860267312
2025-05-21,10.0,11163.05792,14884.89947,1790.092867,143.6611425,27981.7116026,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 09:00:00,71.0,60.4,71.3,73.1,77.5,68.9,75.4,2,5,27969.5929947,25010.4464292,11066.64755,10375.44582,14765.62587,12789.13102,1968.791142,1681.473122,168.5283439,164.3964383,5041.0,3648.16,5083.69,5343.609999999999,6006.25,4747.210000000001,5685.160000000001,10972.320662228525,14205.847495248745,2066.171019716596,158.03887764815454,27402.37805484202,27276.033029853308
2025-05-21,11.0,10288.1988,14829.33975,1833.397385,177.9716277,27128.907638,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 10:00:00,75.7,67.0,76.2,79.3,82.5,73.4,80.7,2,5,28003.3882403,24277.3757501,10527.94593,9637.768547,15438.89574,12849.09429,1836.609881,1630.166122,199.9364336,160.3469093,5730.490000000001,4489.0,5806.4400000000005,6288.49,6806.25,5387.56,6512.490000000001,10636.88173200948,14972.611374343105,2034.6982374124545,179.0453020590336,27823.236645824076,27507.926723838144
2025-05-21,12.0,10021.46593,14844.25373,1740.522745,194.1651278,26800.4075539999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 11:00:00,80.6,74.0,81.1,84.9,87.1,75.9,84.9,2,5,26860.0829418,23417.377249,10176.16203,9135.659984,14701.43798,12822.13006,1847.199317,1334.550956,135.2835016,125.0362531,6496.359999999999,5476.0,6577.209999999999,7208.010000000001,7586.409999999999,5760.810000000001,7208.010000000001,10552.645486313415,14885.768845627917,2028.9967178579673,128.3462866288901,27595.757336428193,27571.391974843547
2025-05-21,13.0,10098.01338,14745.38666,2140.907353,151.8701994,27136.1776059999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 12:00:00,85.5,79.6,85.6,89.2,90.7,76.7,87.2,2,5,26366.4342468,23044.5488989999,9824.347412,9237.176764,14665.07616,12551.97269,1775.164376,1178.156868,101.8461041,77.24253177,7310.25,6336.159999999999,7327.359999999999,7956.64,8226.49,5882.89,7603.84,10625.694380678387,15046.92672372704,1971.6926741040388,96.64107845574914,27740.954856965214,27601.94087230886
2025-05-21,14.0,10452.47763,14945.32557,2119.322433,126.1970557,27643.322761,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 13:00:00,89.7,83.4,89.0,91.3,93.2,77.2,88.1,2,5,26263.252895,22660.2087066,10005.13052,9203.3062,14416.76118,12225.99947,1741.228272,1140.635981,100.1328538,90.2672208,8046.09,6955.560000000001,7921.0,8335.689999999999,8686.24,5959.84,7761.609999999999,10992.91870304606,14974.035734171557,1949.9616522060078,97.75770115299754,28014.673790576624,28747.760662415585
2025-05-21,15.0,10696.48082,15261.34426,2005.616446,89.68160207,28053.1232749999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 14:00:00,92.5,85.2,91.5,90.6,95.0,76.8,88.2,2,5,26354.71808,21867.903317,10260.14502,9140.146898,14046.50822,11369.35857,1949.97528,1275.18574,98.08935445,83.2121032,8556.25,7259.040000000001,8372.25,8208.359999999999,9025.0,5898.24,7779.240000000001,11318.558961693529,14728.784912081914,2073.28576184106,95.10710789413433,28215.736743510635,29395.82792457587
