date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp
7/15/2025,22,15072.94214,14967.295,2729.333011,66.89025133,32836.46074,historical-ems-hourly-load-for-july-2025.xlsx,7/15/2025 21:00
7/15/2025,23,14017.91013,14133.06146,2549.017284,52.27418454,30752.26313,historical-ems-hourly-load-for-july-2025.xlsx,7/15/2025 22:00
7/15/2025,24,13043.98565,13145.67214,2380.264329,40.15300402,28610.07495,historical-ems-hourly-load-for-july-2025.xlsx,7/15/2025 23:00
7/16/2025,1,12460.51528,12342.08061,2388.102187,30.5918762,27221.28996,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 0:00
7/16/2025,2,11897.46191,11646.339,2280.929205,24.53457202,25849.26479,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 1:00
7/16/2025,3,11413.12226,11212.34801,2168.992082,20.14608028,24814.60851,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 2:00
7/16/2025,4,11185.98753,11097.98772,2103.138014,17.72862881,24404.84191,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 3:00
7/16/2025,5,11176.41783,11161.73316,2061.026168,17.74343185,24416.9205,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 4:00
7/16/2025,6,11418.6245,11263.78657,2122.745955,18.54818398,24823.70499,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 5:00
7/16/2025,7,11832.45075,11527.36808,2235.427708,31.81979788,25627.06635,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 6:00
7/16/2025,8,12125.92995,12454.44252,2371.59807,66.7834679,27018.75406,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 7:00
7/16/2025,9,11830.44116,14023.66225,2487.241781,147.7207772,28489.06631,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 8:00
7/16/2025,10,11879.64367,15039.08622,2713.297742,203.4638436,29835.49174,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 9:00
7/16/2025,11,11836.53803,15556.83019,2261.156901,236.526155,29891.05164,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 10:00
7/16/2025,12,11510.26143,16315.84128,2133.040064,244.0804508,30203.22349,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 11:00
7/16/2025,13,11202.92935,16414.91622,2288.142458,181.6584292,30087.64683,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 12:00
7/16/2025,14,11299.74022,16718.93817,2294.420895,176.0385498,30489.13799,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 13:00
7/16/2025,15,11833.73799,16157.27607,2222.37348,152.6668813,30366.05454,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 14:00
7/16/2025,16,11894.329,16505.55231,2295.740805,150.477191,30846.09923,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 15:00
7/16/2025,17,12695.75699,16157.34807,2525.291682,130.0531348,31508.44999,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 16:00
7/16/2025,18,13427.11533,16256.72966,2547.951935,127.0340559,32358.83111,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 17:00
7/16/2025,19,14543.22756,16103.52633,2745.934012,102.8325121,33495.52054,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 18:00
7/16/2025,20,14822.62194,15476.7427,2780.123656,77.49085867,33156.97917,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 19:00
7/16/2025,21,14741.14881,15070.24182,2805.860471,68.96626845,32686.21745,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 20:00
7/16/2025,22,14459.86235,14844.20301,2749.488071,58.95394205,32112.5075,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 21:00
7/16/2025,23,13629.67399,14016.21655,2570.973551,47.04096598,30263.90495,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 22:00
7/16/2025,24,12672.5348,13043.59365,2471.524424,34.81327342,28222.46616,historical-ems-hourly-load-for-july-2025.xlsx,7/16/2025 23:00
7/17/2025,1,12085.323,12195.91348,2421.123317,28.93528656,26731.29511,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 0:00
7/17/2025,2,11574.3811,11650.31574,2306.407955,23.11550411,25554.22058,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 1:00
7/17/2025,3,11116.73886,11213.40382,2182.662944,18.88847477,24531.69394,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 2:00
7/17/2025,4,11142.83186,11042.62722,2112.726861,16.29809464,24314.48426,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 3:00
7/17/2025,5,11023.8516,10926.41347,2073.781482,15.70385424,24039.75054,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 4:00
7/17/2025,6,11315.9596,11138.81587,2158.184274,16.38758763,24629.34755,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 5:00
7/17/2025,7,11782.66923,11721.74362,2209.961844,28.85154599,25743.22626,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 6:00
7/17/2025,8,11987.99541,12567.23037,2277.375182,54.70410267,26887.30509,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 7:00
7/17/2025,9,12084.36233,13589.18789,2478.467823,136.2351979,28288.25346,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 8:00
7/17/2025,10,11723.71776,15572.3865,2636.049752,212.2947043,30144.4487,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 9:00
7/17/2025,11,11924.52184,16388.82594,2987.176158,222.4395814,31522.96362,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 10:00
7/17/2025,12,11308.22928,17199.79966,2824.958542,191.8506278,31524.83831,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 11:00
7/17/2025,13,10909.51062,17602.42063,2490.831051,200.993912,31203.75607,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 12:00
7/17/2025,14,11220.63106,17359.96103,2219.951088,170.2021742,30970.74534,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 13:00
7/17/2025,15,11826.47325,17174.87517,2438.880257,132.0263373,31572.25514,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 14:00
7/17/2025,16,12302.32161,16427.75619,2332.731498,125.1154266,31187.92486,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 15:00
7/17/2025,17,12676.43769,16295.06948,2677.063965,126.3247397,31774.89589,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 16:00
7/17/2025,18,13801.41025,16267.45824,2756.508565,121.9478417,32947.32505,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 17:00
7/17/2025,19,14652.54383,16208.13469,2859.262276,108.2979355,33828.23862,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 18:00
7/17/2025,20,15122.76436,15555.97535,2875.422236,75.00556311,33629.16768,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 19:00
7/17/2025,21,14951.3918,15267.40968,2908.063379,66.51408896,33193.37916,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 20:00
7/17/2025,22,14713.68103,15037.36668,2879.463078,56.87681898,32687.38787,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 21:00
7/17/2025,23,13774.85317,14181.37936,2708.683107,42.88900131,30707.80505,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 22:00
7/17/2025,24,13327.00781,13367.49209,2551.066678,33.43770268,29279.00429,historical-ems-hourly-load-for-july-2025.xlsx,7/17/2025 23:00
7/18/2025,1,12625.97184,12585.10696,2513.59118,27.15397471,27751.82389,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 0:00
7/18/2025,2,11549.66574,11831.97874,2377.285709,22.35665271,25781.28674,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 1:00
7/18/2025,3,11136.24174,11332.39785,2272.200441,21.97120829,24762.81094,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 2:00
7/18/2025,4,10909.30526,11088.22229,2158.249075,18.45442258,24174.23083,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 3:00
7/18/2025,5,10946.73938,11150.04366,2134.970695,16.01728478,24247.77101,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 4:00
7/18/2025,6,11284.93324,11326.77594,2191.731547,16.53963548,24819.98021,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 5:00
7/18/2025,7,11678.42859,11638.97548,2218.305737,19.82662517,25555.53638,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 6:00
7/18/2025,8,12077.41286,13166.52328,2784.197914,32.29043379,28060.4245,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 7:00
7/18/2025,9,12257.59805,14694.84478,2973.200754,49.98293574,29975.62658,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 8:00
7/18/2025,10,12522.95784,15058.04493,3276.525148,141.8231941,30999.35142,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 9:00
7/18/2025,11,11915.29775,16746.91466,2989.643162,183.9944402,31835.85003,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 10:00
7/18/2025,12,11130.82124,17679.65451,2810.947757,195.8035687,31817.22723,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 11:00
7/18/2025,13,11215.85521,17905.84815,2169.135197,167.8752034,31458.71393,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 12:00
7/18/2025,14,11610.06816,17880.03289,1842.468174,202.1179282,31534.68718,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 13:00
7/18/2025,15,11870.48791,16818.98549,1914.679766,158.4920387,30762.64524,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 14:00
7/18/2025,16,12336.41129,16504.11804,2117.994373,131.1069562,31089.63074,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 15:00
7/18/2025,17,13014.70789,16279.52107,2273.491691,112.4297959,31680.1506,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 16:00
7/18/2025,18,13773.36796,16027.01268,2515.59617,104.4245532,32420.40156,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 17:00
7/18/2025,19,14666.84251,15596.64572,2702.464198,90.12923315,33056.08177,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 18:00
7/18/2025,20,15013.20231,15152.89335,2735.012451,62.54986493,32963.65795,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 19:00
7/18/2025,21,14892.76243,14869.57625,2777.918598,56.19487637,32596.45177,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 20:00
7/18/2025,22,14519.7069,14595.96815,2748.727577,48.30807287,31912.71022,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 21:00
7/18/2025,23,13683.18007,14067.11036,2606.822555,34.33696494,30391.45023,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 22:00
7/18/2025,24,12783.00147,13191.18574,2493.2395,25.63430093,28493.06104,historical-ems-hourly-load-for-july-2025.xlsx,7/18/2025 23:00
7/19/2025,1,12237.54551,12441.37215,2452.024377,18.47086773,27149.41339,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 0:00
7/19/2025,2,11564.01082,11819.84656,2351.845227,14.29405135,25749.99705,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 1:00
7/19/2025,3,11121.9405,11234.32356,2199.551546,10.38437737,24566.20083,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 2:00
7/19/2025,4,10726.39282,10967.39577,2237.958491,8.276719776,23940.02448,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 3:00
7/19/2025,5,10588.03239,10759.78782,2091.232632,7.326957652,23446.38019,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 4:00
7/19/2025,6,10713.40565,10647.36022,2077.777942,15.2627414,23453.807,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 5:00
7/19/2025,7,10871.10651,10758.49723,2079.888153,17.88588829,23727.37772,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 6:00
7/19/2025,8,11397.22223,12649.53149,2588.934816,126.1714409,26761.86,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 7:00
7/19/2025,9,11702.34378,14391.33249,3272.439719,201.9883145,29568.1044,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 8:00
7/19/2025,10,11654.88278,15688.96608,2946.938801,228.4955425,30519.28331,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 9:00
7/19/2025,11,10749.53418,16346.89537,2818.691825,224.9449417,30140.06649,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 10:00
7/19/2025,12,10733.67165,16446.23551,2342.396499,209.1170306,29731.42082,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 11:00
7/19/2025,13,10238.15961,16043.09449,1649.474299,164.4369854,28095.16541,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 12:00
7/19/2025,14,10206.85937,15139.22901,1535.202357,130.3860492,27011.67694,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 13:00
7/19/2025,15,11098.54515,13978.02202,1600.851526,130.5154439,26807.93457,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 14:00
7/19/2025,16,11374.25649,14441.98426,1755.753286,123.7454893,27695.7398,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 15:00
7/19/2025,17,11802.6612,14750.70213,1931.593392,126.2305478,28611.18749,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 16:00
7/19/2025,18,12812.29743,15106.92891,2283.799081,127.2063799,30330.23191,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 17:00
7/19/2025,19,13876.61463,15257.20969,2526.399809,132.7211132,31792.94537,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 18:00
7/19/2025,20,14376.15305,14686.30651,2590.189615,118.3696285,31771.01854,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 19:00
7/19/2025,21,14306.50831,14240.39172,2624.610632,107.174291,31278.68496,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 20:00
7/19/2025,22,13974.43258,13896.78103,2623.846278,96.26730828,30591.32704,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 21:00
7/19/2025,23,13175.72802,13232.36183,2485.06655,85.84525435,28979.00267,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 22:00
7/19/2025,24,12251.67044,12577.52467,2335.519287,76.86713026,27241.58168,historical-ems-hourly-load-for-july-2025.xlsx,7/19/2025 23:00
7/20/2025,1,11797.15959,11806.95457,2338.822086,71.10948302,26014.04587,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 0:00
7/20/2025,2,11159.98664,11293.40973,2218.986557,67.50404689,24739.88713,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 1:00
7/20/2025,3,10721.86961,10847.40302,2116.573028,63.67399294,23749.51996,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 2:00
7/20/2025,4,10379.71368,10540.66719,2094.559703,61.32136946,23076.26296,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 3:00
7/20/2025,5,10161.74051,10321.94422,1996.435268,60.24301799,22540.36327,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 4:00
7/20/2025,6,10150.40501,10151.52634,2011.178788,59.29316331,22372.40307,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 5:00
7/20/2025,7,10124.44863,10195.44757,2028.663881,58.97455928,22407.5345,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 6:00
7/20/2025,8,10665.14412,11789.2606,2247.525268,136.921941,24838.85187,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 7:00
7/20/2025,9,10941.4207,13452.84787,2529.781039,188.9311496,27112.98089,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 8:00
7/20/2025,10,10650.45112,14747.2854,2681.872434,226.4493219,28306.05839,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 9:00
7/20/2025,11,9873.457237,15338.98377,2331.904957,234.6401333,27778.98613,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 10:00
7/20/2025,12,10078.13478,15150.16069,1926.236099,205.9115902,27360.4432,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 11:00
7/20/2025,13,9993.131312,14687.11358,1917.732422,177.5198821,26775.49746,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 12:00
7/20/2025,14,9888.598069,14153.57834,1674.284272,112.7586599,25829.21958,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 13:00
7/20/2025,15,10574.75305,13815.14933,1574.439682,124.941392,26089.28366,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 14:00
7/20/2025,16,11063.57207,13513.36822,1604.901285,120.3652274,26302.20702,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 15:00
7/20/2025,17,11639.20993,13777.41053,1881.591321,123.7949444,27422.00701,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 16:00
7/20/2025,18,12494.66394,14514.73974,2256.539829,124.4054524,29390.34919,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 17:00
7/20/2025,19,13438.3998,14757.17714,2530.744683,122.121087,30848.44271,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 18:00
7/20/2025,20,13960.85382,14400.1928,2611.021239,113.0242707,31085.09229,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 19:00
7/20/2025,21,13909.37488,13990.12798,2651.75594,104.3290092,30655.58792,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 20:00
7/20/2025,22,13589.75682,13672.51508,2590.048722,95.1822025,29947.50264,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 21:00
7/20/2025,23,12685.63526,12890.03301,2439.360999,86.3830907,28101.41236,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 22:00
7/20/2025,24,11774.76484,12192.87995,2288.239022,80.12890947,26336.01278,historical-ems-hourly-load-for-july-2025.xlsx,7/20/2025 23:00
7/21/2025,1,11404.9033,11549.74044,2300.13395,74.65391808,25329.43146,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 0:00
7/21/2025,2,10749.44749,10973.45232,2183.491011,70.30736783,23976.69781,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 1:00
7/21/2025,3,10308.99824,10571.13859,2094.125396,66.68191099,23040.94429,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 2:00
7/21/2025,4,10111.47615,10463.14593,2030.165889,64.20938869,22668.99717,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 3:00
7/21/2025,5,10218.88919,10497.04743,2026.446085,63.55556366,22805.93786,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 4:00
7/21/2025,6,10960.97742,10914.31757,2101.168629,64.92526395,24041.38844,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 5:00
7/21/2025,7,11318.98892,11499.26368,2192.572473,67.65915293,25078.48434,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 6:00
7/21/2025,8,11912.59759,13372.16971,2454.053931,84.96211918,27823.78341,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 7:00
7/21/2025,9,12463.29791,14718.19018,2846.758621,194.8582845,30223.10493,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 8:00
7/21/2025,10,12462.93585,15886.41446,2747.069832,201.6142474,31298.03448,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 9:00
7/21/2025,11,11972.43833,16366.26601,2814.084138,222.3107571,31375.09935,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 10:00
7/21/2025,12,12261.17925,16087.45032,2272.172791,210.5615397,30831.36403,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 11:00
7/21/2025,13,11775.50016,16297.49281,2048.395665,209.1580262,30330.54684,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 12:00
7/21/2025,14,11900.85983,15742.37865,2072.791022,156.5791291,29872.60887,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 13:00
7/21/2025,15,11766.36864,14636.63451,1659.509897,137.8957557,28200.40909,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 14:00
7/21/2025,16,12127.49263,14329.72281,1849.531372,122.4362135,28429.1832,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 15:00
7/21/2025,17,12610.37626,14550.37891,2190.957486,122.2415929,29473.95416,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 16:00
7/21/2025,18,12904.32889,14587.39898,2419.471914,124.2494345,30035.44927,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 17:00
7/21/2025,19,13838.54175,14812.83124,2686.918181,121.0516457,31459.34289,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 18:00
7/21/2025,20,14066.51719,14386.83554,2742.875844,113.6048772,31309.83333,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 19:00
7/21/2025,21,14139.37592,14122.83635,2841.109014,105.8914913,31209.21257,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 20:00
7/21/2025,22,13860.1226,13935.95368,2774.4894,95.00931903,30665.57484,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 21:00
7/21/2025,23,13040.00965,13358.92479,2602.071171,84.23622417,29085.24202,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 22:00
7/21/2025,24,12228.2195,12400.4294,2420.736935,74.72656623,27124.11236,historical-ems-hourly-load-for-july-2025.xlsx,7/21/2025 23:00
7/22/2025,1,11832.95283,11805.93932,2458.677861,68.47733214,26166.04739,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 0:00
7/22/2025,2,11211.7297,11228.18228,2306.223234,65.10988637,24811.24505,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 1:00
7/22/2025,3,10767.4915,10769.48557,2151.473996,61.19564728,23749.64646,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 2:00
7/22/2025,4,10503.63566,10559.54632,2169.439221,59.14367668,23291.76463,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 3:00
7/22/2025,5,10610.8477,10621.73045,2170.746795,58.68629306,23462.01078,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 4:00
7/22/2025,6,11020.13433,11001.74384,2181.229366,59.94751996,24263.05509,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 5:00
7/22/2025,7,11562.04286,11429.73547,2289.987801,62.2518373,25344.01795,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 6:00
7/22/2025,8,12127.318,12896.05566,2695.388315,94.14497036,27812.90706,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 7:00
7/22/2025,9,12492.35342,14524.12285,2890.094432,182.4594174,30089.03005,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 8:00
7/22/2025,10,12426.03713,15196.51611,2695.477881,209.9702744,30528.00145,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 9:00
7/22/2025,11,11877.65182,15564.02791,2457.198863,227.605788,30126.48454,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 10:00
7/22/2025,12,11650.5335,15499.41859,2070.678595,198.0480517,29418.67886,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 11:00
7/22/2025,13,11454.40917,16002.04544,2272.529091,178.4674021,29907.45132,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 12:00
7/22/2025,14,11686.70562,15376.98578,2085.711456,139.0577207,29288.4608,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 13:00
7/22/2025,15,12117.76191,15020.01283,2187.458473,125.6070734,29450.84045,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 14:00
7/22/2025,16,11952.29191,14849.00181,2224.877751,114.5432557,29140.71517,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 15:00
7/22/2025,17,12293.56966,14615.48174,2633.58931,109.1573591,29651.79836,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 16:00
7/22/2025,18,12478.55337,14926.63518,2516.688438,111.8751149,30033.75212,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 17:00
7/22/2025,19,13130.01316,14869.45173,2685.255534,100.2949643,30785.01549,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 18:00
7/22/2025,20,13441.39572,14607.32207,2745.305988,97.82178892,30891.84551,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 19:00
7/22/2025,21,13637.82978,14240.9891,2758.144851,94.71370934,30731.67704,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 20:00
7/22/2025,22,13486.51603,13963.09285,2709.319871,85.94911497,30244.8783,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 21:00
7/22/2025,23,12826.87343,13429.60338,2528.483386,77.16303379,28862.12324,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 22:00
7/22/2025,24,11952.464,12452.48357,2432.75606,68.40738786,26906.11123,historical-ems-hourly-load-for-july-2025.xlsx,7/22/2025 23:00
7/23/2025,1,11468.77586,11825.53765,2448.438334,63.0606201,25805.81268,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 0:00
7/23/2025,2,10921.45446,11229.78598,2292.597846,59.38469111,24503.22329,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 1:00
7/23/2025,3,10543.52583,10964.72234,2180.194227,56.85993918,23745.30257,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 2:00
7/23/2025,4,10349.85135,10764.80179,2177.760594,54.93948229,23347.3537,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 3:00
7/23/2025,5,10496.42765,10795.28102,2104.403247,54.83724396,23450.94964,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 4:00
7/23/2025,6,11004.98072,10906.3821,2187.489396,56.68517316,24155.5375,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 5:00
7/23/2025,7,11603.60688,11530.21138,2273.299768,60.38844707,25467.50644,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 6:00
7/23/2025,8,12064.51363,13291.47615,2670.740264,69.52286605,28096.25291,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 7:00
7/23/2025,9,12603.16587,15198.57687,2885.121285,211.714929,30898.57901,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 8:00
7/23/2025,10,12451.23701,14898.37471,2607.801669,217.3572263,30174.77045,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 9:00
7/23/2025,11,11352.04262,15144.33087,2484.317923,191.4602235,29172.15193,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 10:00
7/23/2025,12,11359.37583,15965.81576,2095.186648,185.212005,29605.33959,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 11:00
7/23/2025,13,10929.28158,16111.24764,1971.757107,196.1876727,29208.47437,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 12:00
7/23/2025,14,10784.36785,16179.57617,2050.98062,127.2676179,29142.19248,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 13:00
7/23/2025,15,10944.46783,15514.60066,1947.025575,119.7714501,28525.86589,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 14:00
7/23/2025,16,11371.8922,15075.52243,2350.725359,110.8162904,28908.95638,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 15:00
7/23/2025,17,12068.86888,15307.83115,2726.939635,109.7855273,30213.42491,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 16:00
7/23/2025,18,12737.5527,15740.43935,2815.400667,108.8360083,31402.22893,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 17:00
